PatchID,XCOORD,YCOORD,ID,MID,FID,sex,age,size,mature,newmature,layeggs,capture,recapture,state,CDist,Hindex,Species,ClassFile,SubPatchID,L0A0,L0A1,L0A2,L0A3,L0A4,L0A5,L0A6,L1A0,L1A1,L1A2,L1A3,L2A0,L2A1,L2A2,L2A3,L3A0,L3A1,L3A2,L3A3,L3A4,L3A5,L4A0,L4A1,L4A2,L5A0,L5A1,L5A2,L5A3,L5A4,L6A0,L6A1,L6A2,L6A3,L6A4,L6A5,L6A6,L6A7,L6A8,L6A9,L6A10,L6A11,L6A12,L6A13,L6A14,L6A15,L6A16,L6A17,L6A18,L6A19,L6A20,L6A21,L6A22,L6A23,L6A24,L6A25,L6A26,L6A27,L6A28,L6A29,L6A30,L6A31,L6A32,L6A33,L6A34,L6A35,L6A36,L7A0,L7A1,L7A2,L7A3,L8A0,L8A1,L8A2,L8A3,L8A4,L8A5,L9A0,L9A1,L9A2,L9A3,L9A4,L9A5,L9A6,L10A0,L10A1,L10A2,L10A3,L10A4,L10A5,L10A6,L10A7,L10A8,L10A9,L10A10,L11A0,L11A1,L11A2,L11A3,L11A4,L11A5,L11A6,L11A7,L11A8,L11A9,L11A10,L11A11,L12A0,L12A1,L12A2,L13A0,L13A1,L13A2,L13A3,L13A4,L13A5,L13A6,L13A7,L13A8,L13A9,L13A10
4,337631.2,3127364.0,R4_F4_m4f4_P4_Y2_UO248,RD4_F4_m-1f-1_P5_Y-1_U92,RD4_F4_m4f7_P4_Y0_UO1579,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P4_CV0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,R4_F4_m4f4_P4_Y2_UO247,RD4_F4_m-1f-1_P5_Y-1_U92,RD4_F4_m4f7_P4_Y0_UO1579,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P6_CV0,1,0,1,0,0,0,0,1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO1186,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U37,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO558,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U77,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO1190,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U37,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO549,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U77,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO1195,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U37,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO550,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U77,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO547,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U77,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO136,RD4_F4_m-1f-1_P4_Y-1_U51,RD4_F4_m-1f-1_P4_Y-1_U42,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO1200,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U37,FXX,2,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO562,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U77,MXY,2,0.0,1,0,0.0,0,0,0,-9999.0,0.5,1,P3_CV0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y1_UO1196,RD4_F4_m-1f-1_P4_Y-1_U4,RD4_F4_m-1f-1_P4_Y-1_U37,FXX,2,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y0_UO264,R4_F4_m-1f-1_P4_Y-1_U12,R4_F4_m-1f-1_P4_Y-1_U65,FXX,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f7_P4_Y0_UO1510,R4_F4_m-1f-1_P4_Y-1_U54,R7_F7_m-1f-1_P7_Y-1_U2,MXY,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,1,0,1,0,0,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y0_UO747,R4_F4_m-1f-1_P4_Y-1_U12,R4_F4_m-1f-1_P4_Y-1_U2,FXX,3,0.0,1,0,1.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y0_UO289,R4_F4_m-1f-1_P4_Y-1_U12,R4_F4_m-1f-1_P4_Y-1_U17,FXX,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,2,0,0,0,2,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y0_UO297,R4_F4_m-1f-1_P4_Y-1_U12,R4_F4_m-1f-1_P4_Y-1_U17,MXY,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f4_P4_Y0_UO286,R4_F4_m-1f-1_P4_Y-1_U12,R4_F4_m-1f-1_P4_Y-1_U17,FXX,3,0.0,1,0,0.0,0,0,0,-9999.0,0.0,1,P3_CV0,1,0,2,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m4f7_P4_Y0_UO1568,R4_F4_m-1f-1_P4_Y-1_U12,R7_F7_m-1f-1_P7_Y-1_U2,FXX,3,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,1,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,2,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m-1f-1_P4_Y-1_U13,-9999,-9999,MXY,5,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
4,337631.2,3127364.0,RD4_F4_m-1f-1_P4_Y-1_U49,-9999,-9999,FXX,22,0.0,1,0,0.0,0,0,0,-9999.0,-9999.0,1,P3_CV0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO274,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO275,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO276,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,1,0,1,0,0,0,2,0,0,2,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO277,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,0.5,1,P0_CV0,1,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO278,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO279,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO280,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,0,2,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO281,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO282,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO283,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO284,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,1.0,1,P0_CV0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO285,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO286,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,FXX,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,2,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
5,339088.1,3128610.0,R5_F5_m5f5_P5_Y2_UO287,RD5_F1_m-1f-1_P1_Y-1_U90,RD5_F1_m1f5_P1_Y0_UO505,MXY,1,0.0,0,0,0.0,0,0,0,-9999.0,-9999.0,1,P0_CV0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,2
